t,t_rel,steer_error_deg,raw_deg,steer_cmd_deg,accel_cmd,steer_peak_deg,steer_mean_abs_deg,steer_settle_s,steer_iae,steer_ise,steer_itae,steer_cmd_max_deg,steer_sat_frac
1774705055.713797,20.796867,1.113668,-1.113668,-1.891226,0.900000,3.708129,1.820942,20.178613,34.975613,71.155096,325.502954,3.708128,0.000000
1774705056.349152,21.432222,8.757097,-8.757097,-1.113668,-1.000000,3.708129,1.801295,20.178613,35.904507,72.550711,344.821054,3.708128,0.000000
1774705056.977242,22.060312,18.703788,-18.703788,-8.757097,0.900000,8.757097,1.989290,0.000000,39.040226,88.026681,412.026471,3.708128,0.000000
1774705057.608161,22.691232,16.800841,-16.800841,-18.703788,-1.000000,18.703788,2.429145,0.000000,47.664175,206.437315,602.273474,8.757097,0.000000
1774705058.209084,23.292154,16.203035,-16.203035,-16.800841,0.900000,18.703788,2.797650,0.000000,58.864464,405.268371,856.421830,18.703788,0.000000
1774705058.782015,23.865085,18.349486,-18.349486,-16.203036,-1.000000,18.703788,3.132785,0.000000,68.780848,568.907917,1087.395760,18.703788,0.000000
1774705059.362997,24.446067,18.256904,-18.256904,-18.349486,0.900000,18.703788,3.503924,0.000000,78.678958,739.910255,1323.615010,18.703788,0.000000
1774705059.932911,25.015981,11.804119,-11.804119,-18.256904,0.900000,18.703788,3.855185,0.000000,89.312776,934.543095,1583.570028,18.703788,0.000000
1774705060.510101,25.593172,12.144288,-12.144288,-11.804119,-1.000000,18.703788,4.040044,0.000000,97.878880,1063.296017,1797.859523,18.703788,0.000000
1774705061.092489,26.175559,9.279062,-9.279062,-12.144288,0.900000,18.703788,4.224231,0.000000,104.790275,1146.054471,1974.744049,18.703788,0.000000
1774705061.681140,26.764211,6.454992,-6.454992,-9.279062,-1.000000,18.703788,4.336561,0.000000,111.028623,1212.877629,2138.036293,18.703788,0.000000
1774705062.295982,27.379052,6.677414,-6.677414,-6.454992,0.900000,18.703788,4.382614,0.000000,115.659559,1249.309333,2261.979659,18.703788,0.000000
1774705062.873544,27.956614,8.353350,-8.353350,-6.677414,-1.000000,18.703788,4.431439,0.000000,119.696732,1275.818225,2372.513607,18.703788,0.000000
1774705063.455448,28.538518,6.902017,-6.902017,-8.353350,0.900000,18.703788,4.513146,0.000000,124.037331,1308.439490,2493.862077,18.703788,0.000000
1774705064.025614,29.108685,5.518371,-5.518371,-6.902017,-1.000000,18.703788,4.561898,0.000000,128.475914,1342.295594,2620.532652,18.703788,0.000000
1774705064.612168,29.695238,8.213460,-8.213460,-5.518371,0.900000,18.703788,4.581028,0.000000,132.016756,1364.284912,2723.601912,18.703788,0.000000
1774705065.221036,30.304106,6.330526,-6.330526,-8.213460,-1.000000,18.703788,4.652252,0.000000,136.043985,1391.935524,2843.191431,18.703788,0.000000
1774705065.817378,30.900448,7.264408,-7.264408,-6.330526,0.900000,18.703788,4.684526,0.000000,140.471670,1424.133615,2977.368457,18.703788,0.000000
1774705066.412430,31.495500,4.697363,-4.697363,-7.264407,-1.000000,18.703788,4.733203,0.000000,144.525280,1451.687900,3102.626845,18.703788,0.000000
1774705067.012885,32.095955,3.228833,-3.228833,-4.697363,0.900000,18.703788,4.732540,0.000000,148.084218,1472.973500,3214.717372,18.703788,0.000000
1774705067.613733,32.696803,2.767265,-2.767265,-3.228833,-1.000000,18.703788,4.705200,0.000000,150.463883,1482.404343,3291.094971,18.703788,0.000000
1774705068.216483,33.299553,1.141231,-1.141231,-2.767265,0.900000,18.703788,4.670594,0.000000,152.265253,1487.804940,3349.994020,18.703788,0.000000
1774705068.816966,33.900037,1.262486,-1.262486,-1.141231,-1.000000,18.703788,4.608675,33.299553,153.443177,1490.106895,3389.218350,18.703788,0.000000
1774705069.414915,34.497985,0.795359,-0.795359,-1.262486,0.900000,18.703788,4.550982,33.299553,154.164873,1490.974272,3413.683879,18.703788,0.000000
1774705070.025125,35.108195,0.449316,-0.449316,-0.795359,0.900000,18.703788,4.487327,33.299553,154.780116,1491.607309,3434.908520,18.703788,0.000000
1774705070.610126,35.693197,0.067888,-0.067888,-0.449316,0.900000,18.703788,4.420027,33.299553,155.159872,1491.843646,3448.241089,18.703788,0.000000
1774705071.202008,36.285079,0.190164,-0.190164,-0.067888,0.900000,18.703788,4.348681,33.299553,155.311155,1491.882768,3453.640847,18.703788,0.000000
1774705071.797346,36.880416,0.182941,0.182941,-0.190164,-1.000000,18.703788,4.281608,33.299553,155.387523,1491.892622,3456.411877,18.703788,0.000000
1774705072.411747,37.494818,0.035408,0.035408,0.182941,0.900000,18.703788,4.216550,33.299553,155.498585,1491.913341,3460.507883,18.703788,0.000000
1774705073.019479,38.102549,0.679946,0.679946,0.035408,-1.000000,18.703788,4.151219,33.299553,155.565662,1491.920664,3463.022922,18.703788,0.000000
1774705073.643517,38.726587,0.345396,0.345396,0.679946,0.900000,18.703788,4.097815,33.299553,155.783033,1491.998412,3471.305320,18.703788,0.000000
1774705074.246202,39.329272,0.067642,-0.067642,0.345396,-1.000000,18.703788,4.040960,33.299553,156.102959,1492.162429,3483.694961,18.703788,0.000000
1774705074.864824,39.947894,0.112244,-0.112244,-0.067642,0.900000,18.703788,3.981657,33.299553,156.227425,1492.188133,3488.590108,18.703788,0.000000
1774705075.505049,40.588119,0.679733,-0.679733,-0.112245,-1.000000,18.703788,3.924754,33.299553,156.283066,1492.193138,3490.812838,18.703788,0.000000
1774705076.100386,41.183456,5.130459,-5.130459,-0.679733,0.900000,18.703788,3.877725,33.299553,156.536588,1492.293530,3501.102814,18.703788,0.000000
1774705076.676755,41.759826,2.749718,-2.749718,-5.130459,-1.000000,18.703788,3.895621,0.000000,158.266099,1497.317927,3572.330079,18.703788,0.000000
1774705077.273930,42.357001,6.614285,-6.614285,-2.749718,0.900000,18.703788,3.879481,0.000000,160.537047,1506.265663,3667.164468,18.703788,0.000000
1774705077.851784,42.934854,14.807360,-14.807360,-6.614285,-1.000000,18.703788,3.917465,0.000000,163.333021,1519.356418,3785.593535,18.703788,0.000000
1774705078.427697,43.510767,10.969980,-10.969980,-14.807360,0.900000,18.703788,4.066641,0.000000,169.522307,1585.648760,4051.329615,18.703788,0.000000
1774705079.011038,44.094108,22.202172,-22.202172,-10.969980,0.900000,18.703788,4.159930,0.000000,176.945065,1681.318240,4374.299518,18.703788,0.000000
1774705079.595747,44.678818,14.205743,-14.205743,-22.202172,-1.000000,22.202172,4.400493,0.000000,186.620393,1841.793973,4800.924491,18.703788,0.000000
1774705080.201271,45.284341,11.168610,-11.168610,-14.205743,0.900000,22.202172,4.529509,0.000000,197.264423,2035.557437,5276.487147,22.202172,0.000000
1774705080.796413,45.879483,10.845532,-10.845532,-11.168610,-1.000000,22.202172,4.615731,0.000000,204.946810,2133.025246,5624.379013,22.202172,0.000000
1774705081.424887,46.507957,13.371983,-13.371983,-10.845532,0.900000,22.202172,4.695601,0.000000,211.497577,2205.129996,5924.924787,22.202172,0.000000
1774705082.062574,47.145644,7.356836,-7.356836,-13.371983,-1.000000,22.202172,4.805428,0.000000,219.107616,2297.278112,6278.852158,22.202172,0.000000
1774705082.692305,47.775376,5.601724,-5.601724,-7.356835,0.900000,22.202172,4.837321,0.000000,225.716865,2365.779070,6590.449443,22.202172,0.000000
1774705083.311355,48.394425,7.052027,-7.052027,-5.601724,-1.000000,22.202172,4.846758,0.000000,229.797072,2392.215878,6785.382896,22.202172,0.000000
1774705083.899701,48.982771,4.616181,-4.616181,-7.052027,0.900000,22.202172,4.873652,0.000000,233.713720,2416.996021,6974.926819,22.202172,0.000000
1774705084.488871,49.571942,4.759704,-4.759704,-4.616182,-1.000000,22.202172,4.870549,0.000000,237.146192,2437.021419,7143.058802,22.202172,0.000000
1774705085.104208,50.187279,3.168515,-3.168515,-4.759704,0.900000,22.202172,4.869230,0.000000,239.908190,2449.969509,7279.976425,22.202172,0.000000
1774705085.729690,50.812760,1.724464,-1.724464,-3.080420,0.900000,22.202172,4.849221,0.000000,242.347453,2459.639013,7402.396380,22.202172,0.000000
1774705086.334277,51.417348,1.513771,-1.513771,-1.724464,0.900000,22.202172,4.812887,50.812760,243.877687,2463.382714,7480.151774,22.202172,0.000000
1774705086.931456,52.014526,0.644100,-0.644100,-1.513771,0.900000,22.202172,4.774966,50.812760,244.856585,2464.967666,7530.484151,22.202172,0.000000
1774705087.255169,52.338239,0.812768,-0.812768,-0.644100,-1.000000,22.202172,4.728025,50.812760,245.500903,2465.662843,7563.998014,22.202172,0.000000
1774705087.849069,52.932139,2.353577,-2.353577,-0.729245,0.900000,22.202172,4.684033,50.812760,245.736706,2465.834610,7576.339561,22.202172,0.000000
1774705088.442240,53.525311,13.268709,-13.268709,-9.569019,-1.000000,22.202172,4.658139,0.000000,246.676952,2467.323181,7626.108761,22.202172,0.000000
1774705089.071573,54.154643,11.691052,-11.691052,-4.674602,0.900000,22.202172,4.752761,0.000000,251.310302,2503.514940,7874.110258,22.202172,0.000000
1774705089.687789,54.770859,11.293222,-11.293222,-11.591285,-1.000000,22.202172,4.828177,0.000000,259.164291,2601.531782,8299.440222,22.202172,0.000000
1774705090.319090,55.402161,9.593339,-9.593339,-9.670477,0.900000,22.202172,4.897693,0.000000,266.245932,2682.914968,8687.307772,22.202172,0.000000
1774705090.931206,56.014277,15.605915,-15.605915,-17.640794,-1.000000,22.202172,4.947647,0.000000,272.838791,2751.766052,9052.566459,22.202172,0.000000
1774705091.545476,56.628546,8.906692,-8.906692,-12.212618,0.900000,22.202172,5.059839,0.000000,280.551226,2848.939847,9484.572892,22.202172,0.000000
1774705092.140776,57.223846,6.142021,-6.142021,-7.038645,-1.000000,22.202172,5.099911,0.000000,288.079896,2941.213516,9910.910550,22.202172,0.000000
1774705092.771283,57.854353,6.327195,-6.327195,-4.775907,0.900000,22.202172,5.110654,0.000000,292.559149,2974.917009,10167.230614,22.202172,0.000000
1774705093.385540,58.468610,4.475879,-4.475879,-5.418620,-1.000000,22.202172,5.123068,0.000000,296.490111,2999.425017,10394.653898,22.202172,0.000000
1774705094.020023,59.103094,4.318187,-4.318187,-3.660692,0.900000,22.202172,5.116531,0.000000,299.808044,3017.346951,10588.648793,22.202172,0.000000
1774705094.659342,59.742413,3.097616,-3.097616,-3.544619,-1.000000,22.202172,5.108547,0.000000,302.597888,3029.613989,10753.537216,22.202172,0.000000
1774705095.275418,60.358488,1.211420,-1.211420,-1.858870,0.900000,22.202172,5.088637,0.000000,304.968419,3038.403687,10895.158497,22.202172,0.000000
1774705095.900764,60.983834,0.948722,0.948722,-0.916248,-1.000000,22.202172,5.050625,60.358488,306.295765,3041.263477,10975.275085,22.202172,0.000000
1774705096.230854,61.313924,1.359089,1.359089,-0.916248,-1.000000,22.202172,5.010801,60.358488,306.971184,3041.992977,11016.464696,22.202172,0.000000
1774705096.864710,61.947781,0.943190,0.943190,1.359089,0.900000,22.202172,4.975688,60.358488,307.352076,3042.432491,11039.818698,22.202172,0.000000
1774705097.503726,62.586797,3.138225,3.138225,0.943190,-1.000000,22.202172,4.937283,60.358488,308.081734,3043.272429,11085.019373,22.202172,0.000000
1774705098.130778,63.213849,3.680115,3.680115,3.138225,0.900000,22.202172,4.920311,0.000000,309.385779,3045.933603,11166.635369,22.202172,0.000000
1774705098.785431,63.868501,3.956959,3.956959,3.680114,0.900000,22.202172,4.908721,0.000000,311.523505,3053.221474,11301.769258,22.202172,0.000000
1774705099.403110,64.486180,3.857463,3.857463,3.956959,1.000000,22.202172,4.899908,0.000000,314.023319,3062.767106,11461.428636,22.202172,0.000000
1774705100.041687,65.124758,4.493966,4.493966,3.857463,1.000000,22.202172,4.890344,0.000000,316.436722,3072.196783,11617.059813,22.202172,0.000000
1774705100.672707,65.755777,4.702234,4.702234,4.493967,1.000000,22.202172,4.886741,0.000000,319.103240,3083.331398,11790.716103,22.202172,0.000000
1774705101.331981,66.415051,4.166514,4.166514,4.702233,1.000000,22.202172,4.885079,0.000000,322.004729,3096.672734,11981.505765,22.202172,0.000000
1774705102.020813,67.103884,3.585257,3.585257,4.166514,1.000000,22.202172,4.878663,0.000000,324.928199,3109.636493,12175.668177,22.202172,0.000000
1774705102.708879,67.791949,4.039327,4.039327,3.585257,1.000000,22.202172,4.867217,0.000000,327.598034,3119.984469,12354.824481,22.202172,0.000000
1774705103.317369,68.400440,3.785258,3.785258,4.039327,1.000000,22.202172,4.859955,0.000000,330.221141,3129.984518,12532.650001,22.202172,0.000000
1774705103.938590,69.021660,3.906635,3.906635,3.785258,1.000000,22.202172,4.850609,0.000000,332.601733,3139.298093,12695.483587,22.202172,0.000000
1774705104.597056,69.680126,3.768901,3.768901,3.906635,1.000000,22.202172,4.842472,0.000000,334.990914,3148.486754,12860.388824,22.202172,0.000000
1774705105.205327,70.288397,3.820450,3.820450,3.768901,1.000000,22.202172,4.833296,0.000000,337.517954,3158.184946,13036.473284,22.202172,0.000000
1774705105.769555,70.852625,3.950552,3.950552,3.820451,1.000000,22.202172,4.824712,0.000000,339.826143,3166.943774,13198.712176,22.202172,0.000000
1774705106.352175,71.435246,4.089763,4.089763,3.950552,1.000000,22.202172,4.817366,0.000000,342.018453,3175.461995,13354.043067,22.202172,0.000000
1774705106.989908,72.072978,4.305396,4.305396,4.089763,1.000000,22.202172,4.811303,0.000000,344.360679,3184.878114,13521.360599,22.202172,0.000000
