t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891057.5497508,0.0,-0.009999999776482582,2.2281906730083674,2.2281906730083674,1.0353459662749431,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891057.616742,1.8623174581049726,1.0,1.8623174999381058,1.8623174999381058,0.9971200117901949,GROUND_TRUTH,1,-0.5706125104515867,1.5706125104515867
1774891057.6480522,0.0,-0.009999999776482582,1.8623174999381058,1.8623174999381058,0.9770549874359797,GROUND_TRUTH,1,-0.6408437990404129,0.6308437992639303
1774891057.6857617,1.9486476341193488,1.0,1.9486477370461424,1.9486477370461424,0.9757356148085936,GROUND_TRUTH,1,-0.03498782846101317,1.0349878284610132
1774891057.7482035,0.0,-0.009999999776482582,1.9486477370461424,1.9486477370461424,0.9406283776692499,GROUND_TRUTH,1,-0.5622391186044212,0.5522391188279386
1774891057.7567894,1.8106445157128874,1.0,1.810644602002488,1.810644602002488,0.9356136940993552,GROUND_TRUTH,1,-0.584058296010869,1.584058296010869
1774891057.822247,1.8819356823919533,1.0,1.8819356224755706,1.8819356224755706,0.9261880258585595,GROUND_TRUTH,1,-0.14399658350619535,1.1439965835061954
1774891057.8486958,0.0,-0.009999999776482582,1.8819356224755706,1.8819356224755706,0.9111457814112303,GROUND_TRUTH,1,-0.5687322737340305,0.5587322739575479
1774891057.8902268,1.925038018036142,1.0,1.925037988188296,1.925037988188296,0.8930082865438025,GROUND_TRUTH,1,-0.43672093913930315,1.4367209391393032
1774891057.9510384,0.0,-0.009999999776482582,1.4440188679849193,1.4440188679849193,0.8925652939368257,GROUND_TRUTH,1,-0.007284682404329637,-0.002715317372152945
1774891057.9522138,1.4440188508085263,1.0,1.4440188679849193,1.4440188679849193,0.8935120168106954,GROUND_TRUTH,1,0.8054449364630804,0.19455506353691965
1774891058.0163646,1.8156034464937283,1.0,1.8156034200894833,1.8156034200894833,0.9112461340038036,GROUND_TRUTH,1,0.2764441653393294,0.7235558346606705
1774891058.0552533,0.0,-0.009999999776482582,1.8156034200894833,1.8156034200894833,0.9241203100899245,GROUND_TRUTH,1,0.33105191099754777,-0.34105191077403035
1774891058.0914662,1.6439800025583484,1.0,1.6439800265474487,1.6439800265474487,0.943997348097504,GROUND_TRUTH,1,0.5488935269629134,0.4511064730370866
1774891058.1505322,0.0,-0.009999999776482582,2.007995882015318,2.007995882015318,0.9708760191246918,GROUND_TRUTH,1,0.4550612026431547,-0.4650612024196373
1774891058.1518037,2.007995788147824,1.0,2.007995882015318,2.007995882015318,0.9758602444999618,GROUND_TRUTH,1,3.919999330282472,-2.919999330282472
1774891058.21213,1.8962306279945553,-1.0,1.8962306556858042,1.8962306556858042,1.0005788556671402,GROUND_TRUTH,1,0.4097482469971236,-1.4097482469971236
1774891058.2496316,0.0,-0.009999999776482582,1.8962306556858042,1.8962306556858042,1.0174145314300693,GROUND_TRUTH,1,0.4489325157200676,-0.4589325154965502
1774891058.2724712,1.8374489527803677,-1.0,1.8374489733550174,1.8374489733550174,1.032362061741961,GROUND_TRUTH,1,0.6544582882092043,-1.6544582882092043
1774891058.335089,2.11437150215913,-1.0,2.1143715561162013,2.1143715561162013,1.071204790487406,GROUND_TRUTH,1,0.6203147014062497,-1.6203147014062496
1774891058.3483312,0.0,-0.009999999776482582,2.1143715561162013,2.1143715561162013,1.07618559458646,GROUND_TRUTH,1,0.3761298936998768,-0.3861298934763594
1774891058.3962543,1.8549186556865562,-1.0,1.8549186697150108,1.8549186697150108,1.0939471279588062,GROUND_TRUTH,1,0.37062581077871676,-1.3706258107787168
1774891058.4482918,0.0,-0.009999999776482582,1.8549186697150108,1.8549186697150108,1.1147359442207991,GROUND_TRUTH,1,0.39949700222642587,-0.40949700200290845
1774891058.467744,2.0082837233100226,-1.0,2.0082838152893734,2.0082838152893734,1.1286630319967406,GROUND_TRUTH,1,0.7159597490713482,-1.7159597490713483
1774891058.526356,1.7516916588826263,-1.0,1.75169161831454,1.75169161831454,1.1684872698619375,GROUND_TRUTH,1,0.6794568743997911,-1.679456874399791
1774891058.5485005,0.0,-0.009999999776482582,1.75169161831454,1.75169161831454,1.1614190439606262,GROUND_TRUTH,1,-0.31918571258678885,0.30918571281030627
1774891058.5779908,1.665195103728937,-1.0,1.665195114743073,1.665195114743073,1.1522201700442736,GROUND_TRUTH,1,-0.3119295151858552,-0.6880704848141448
1774891058.6343825,1.3588101064785016,-1.0,1.3588101566057873,1.3588101566057873,1.1220186267961543,GROUND_TRUTH,1,-0.5355670192105654,-0.4644329807894346
1774891058.6491337,0.0,-0.009999999776482582,1.3588101566057873,1.3588101566057873,1.1119769996563094,GROUND_TRUTH,1,-0.6807330878628125,0.6707330880863299
1774891058.700751,2.024618761040343,-1.0,2.024618862228582,2.024618862228582,1.1035645884320178,GROUND_TRUTH,1,-0.16297631881759791,-0.8370236811824021
1774891058.7474916,0.0,-0.009999999776482582,2.024618862228582,2.024618862228582,1.06941661050387,GROUND_TRUTH,1,-0.7305859930216773,0.7205859932451947
1774891058.7649662,1.4622602583692204,-1.0,1.462260248389855,1.462260248389855,1.0692784932075692,GROUND_TRUTH,1,-0.007903865641715652,-0.9920961343582844
1774891058.8187926,1.950162228567799,-1.0,1.950162271336453,1.950162271336453,1.0371186252173732,GROUND_TRUTH,1,-0.5974746325842517,-0.4025253674157483
1774891058.8491008,0.0,-0.009999999776482582,1.950162271336453,1.950162271336453,1.0170482275953645,GROUND_TRUTH,1,-0.6622091300292752,0.6522091302527926
1774891058.8890977,1.855904764247977,-1.0,1.8559047757562253,1.8559047757562253,1.0137425184121893,GROUND_TRUTH,1,-0.08264921255985325,-0.9173507874401468
1774891058.94728,0.0,-0.009999999776482582,1.8559047757562253,1.8559047757562253,0.9846324808274537,GROUND_TRUTH,1,-0.5003251476507657,0.49032514787428316
1774891058.9564002,1.6993412471022404,1.0,1.699341196688885,1.699341196688885,0.979616388228637,GROUND_TRUTH,1,-0.5499965297254457,1.5499965297254457
1774891059.023576,1.8070490614451105,1.0,1.807049117126364,1.807049117126364,0.9682009067267899,GROUND_TRUTH,1,-0.16993426839223633,1.1699342683922362
1774891059.0476456,0.0,-0.009999999776482582,1.807049117126364,1.807049117126364,0.956124464997256,GROUND_TRUTH,1,-0.5017311460744992,0.4917311462980166
1774891059.090173,1.5416319657232345,1.0,1.5416319773271596,1.5416319773271596,0.9350101484024022,GROUND_TRUTH,1,-0.4964869265587387,1.4964869265587386
1774891059.1490989,0.0,-0.009999999776482582,1.5416319773271596,1.5416319773271596,0.9068405102438899,GROUND_TRUTH,1,-0.47805216204861195,0.46805216227212937
1774891059.168995,1.5755834487051927,1.0,1.5755834107419917,1.5755834107419917,0.8968133700918575,GROUND_TRUTH,1,-0.5039769208895175,1.5039769208895175
1774891059.244037,1.6099253196868994,1.0,1.609925273701785,1.609925273701785,0.862461523818087,GROUND_TRUTH,1,-0.4577682096955363,1.4577682096955362
1774891059.2491019,0.0,-0.009999999776482582,1.609925273701785,1.609925273701785,0.862461523818087,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891059.3076408,1.6945679053677536,1.0,1.6945679486111869,1.6945679486111869,0.8632926777487958,GROUND_TRUTH,1,0.01419831489507384,0.9858016851049262
1774891059.3479252,0.0,-0.009999999776482582,1.6945679486111869,1.6945679486111869,0.8882288330912906,GROUND_TRUTH,1,0.6190028473213235,-0.6290028470978061
1774891059.3722095,1.4904255039071201,1.0,1.490425516286011,1.490425516286011,0.8920790937848372,GROUND_TRUTH,1,0.1585489694076447,0.8414510305923553
1774891059.429405,1.5392254979795688,1.0,1.5392254810829975,1.5392254810829975,0.909815369935356,GROUND_TRUTH,1,0.3100995602377119,0.6899004397622881
1774891059.4485476,0.0,-0.009999999776482582,1.5392254810829975,1.5392254810829975,0.9247733432737614,GROUND_TRUTH,1,0.7813960319487704,-0.791396031725253
1774891059.4990103,1.4265970659482337,1.0,1.4265970135211936,1.4265970135211936,0.9435125449055647,GROUND_TRUTH,1,0.37134741448897823,0.6286525855110218
1774891059.5482624,0.0,-0.009999999776482582,1.4265970135211936,1.4265970135211936,0.9734207670637636,GROUND_TRUTH,1,0.6072484767546505,-0.6172484765311331
1774891059.55898,1.4183232522641152,1.0,1.4183232825737846,1.4183232825737846,0.9783389560672784,GROUND_TRUTH,1,0.4588877229594957,0.5411122770405044
1774891059.6213253,1.46940068753794,1.0,1.4694006927582703,1.4694006927582703,0.9858252843364028,GROUND_TRUTH,1,0.12007853536205923,0.8799214646379407
1774891059.648674,0.0,-0.009999999776482582,1.4694006927582703,1.4694006927582703,1.0037392482025922,GROUND_TRUTH,1,0.6550193123452699,-0.6650193121217525
1774891059.6860876,1.6441227962006841,-1.0,1.6441227687254412,1.6441227687254412,1.0105419568180858,GROUND_TRUTH,1,0.18182450075704948,-1.1818245007570494
1774891059.7488592,0.0,-0.009999999776482582,1.6441227687254412,1.6441227687254412,1.0533620412194744,GROUND_TRUTH,1,0.682157417247152,-0.6921574170236345
1774891059.7557068,1.6486689274235622,-1.0,1.648668910275761,1.648668910275761,1.0532935493227054,GROUND_TRUTH,1,-0.010002292280422717,-0.9899977077195773
1774891059.8203733,1.5294215084779559,-1.0,1.5294215527504327,1.5294215527504327,1.0698462613319888,GROUND_TRUTH,1,0.25597039494521473,-1.2559703949452148
1774891059.8499398,0.0,-0.009999999776482582,1.5294215527504327,1.5294215527504327,1.0857286424295607,GROUND_TRUTH,1,0.5371744003924668,-0.5471744001689494
1774891059.883488,1.7606521200217427,-1.0,1.7606521514534894,1.7606521514534894,1.1065888942225692,GROUND_TRUTH,1,0.6218009788603799,-1.6218009788603798
1774891059.9500592,1.49553042998147,-1.0,1.4955303839676082,1.4955303839676082,1.1482958885700651,GROUND_TRUTH,1,0.6265017306055423,-1.6265017306055423
1774891059.951657,0.0,-0.009999999776482582,1.4955303839676082,1.4955303839676082,1.1482958885700651,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891060.020996,1.3790289605256203,-1.0,1.3790289406139185,1.3790289406139185,1.1179514772686518,GROUND_TRUTH,1,-0.4376237778872224,-0.5623762221127776
1774891060.0485904,0.0,-0.009999999776482582,1.3790289406139185,1.3790289406139185,1.102819424300083,GROUND_TRUTH,1,-0.5483754853098778,0.5383754855333952
1774891060.083143,1.2454026059949619,-1.0,1.2454025809664175,1.2454025809664175,1.0827397377946144,GROUND_TRUTH,1,-0.5811343147348486,-0.41886568526515144
1774891060.1487556,1.7063007829796604,-1.0,1.706300791246883,1.706300791246883,1.03955095676517,GROUND_TRUTH,1,-0.6582395903579701,-0.3417604096420299
1774891060.149402,0.0,-0.009999999776482582,1.706300791246883,1.706300791246883,1.03955095676517,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891060.2110264,1.1635077840728627,-1.0,1.1635078026766106,1.1635078026766106,1.01815038080909,GROUND_TRUTH,1,-0.34727367503981194,-0.652726324960188
1774891060.2482672,0.0,-0.009999999776482582,1.1635078026766106,1.1635078026766106,0.9930660217461468,GROUND_TRUTH,1,-0.673572990577012,0.6635729908005294
1774891060.274451,1.391495763308186,1.0,1.391495772796434,1.391495772796434,0.9888407509435014,GROUND_TRUTH,1,-0.16136938736529297,1.161369387365293
1774891060.3379536,1.017616117340154,1.0,1.0176161061224764,1.0176161061224764,0.9774208024851749,GROUND_TRUTH,1,-0.17983448595096163,1.1798344859509617
1774891060.3490267,0.0,-0.009999999776482582,1.0176161061224764,1.0176161061224764,0.9724049452292545,GROUND_TRUTH,1,-0.45297627577160077,0.4429762759951182
1774891060.400834,1.326368628911645,1.0,1.3263686768746035,1.3263686768746035,0.9530704291403391,GROUND_TRUTH,1,-0.37319986640251995,1.37319986640252
1774891060.4480731,0.0,-0.009999999776482582,1.3263686768746035,1.3263686768746035,0.9249623321388137,GROUND_TRUTH,1,-0.5950180618562392,0.5850180620797566
1774891060.4645708,1.4093330157690858,1.0,1.409332994091254,1.409332994091254,0.9248338171965473,GROUND_TRUTH,1,-0.007789911792700889,1.007789911792701
1774891060.528546,1.4275682334708448,1.0,1.427568275215452,1.427568275215452,0.9123759989527496,GROUND_TRUTH,1,-0.19472845911495446,1.1947284591149545
1774891060.54779,0.0,-0.009999999776482582,1.427568275215452,1.427568275215452,0.899315008539321,GROUND_TRUTH,1,-0.6787061182556535,0.6687061184791709
1774891060.5962932,1.2845982868773147,1.0,1.2845983365049447,1.2845983365049447,0.9130736112817633,GROUND_TRUTH,1,0.2836640459554401,0.71633595404456
1774891060.6480417,0.0,-0.009999999776482582,1.2845983365049447,1.2845983365049447,0.9468977441592927,GROUND_TRUTH,1,0.6536251990322601,-0.6636251988087427
1774891060.6554887,1.6503849057308222,1.0,1.6503849156172405,1.6503849156172405,0.9468977441592927,GROUND_TRUTH,1,0.0,1.0
1774891060.7300992,1.3505758865472282,1.0,1.3505758421163843,1.3505758421163843,0.9704217131955589,GROUND_TRUTH,1,0.3152904477380174,0.6847095522619826
1774891060.7478688,0.0,-0.009999999776482582,1.3505758421163843,1.3505758421163843,0.9783040854214303,GROUND_TRUTH,1,0.4435881090614822,-0.4535881088379648
1774891060.78406,0.7959065760559534,1.0,0.7959065794709138,0.7959065794709138,0.9941995019976022,GROUND_TRUTH,1,0.4392063698696551,0.5607936301303449
1774891060.835966,0.5805888111744153,-1.0,0.5805887994574388,0.5805887994574388,1.0290802091705435,GROUND_TRUTH,1,0.671996185835729,-1.671996185835729
1774891060.8500607,0.0,-0.009999999776482582,0.5805887994574388,0.5805887994574388,1.0360146213415795,GROUND_TRUTH,1,0.49199101284951585,-0.5019910126259984
1774891060.8993843,0.6442235492373084,-1.0,0.6442235745068765,0.6442235745068765,1.0426093089940167,GROUND_TRUTH,1,0.1337025918626822,-1.1337025918626822
1774891060.9480803,0.8843344739191696,-1.0,0.8843344497529586,0.8843344497529586,1.0754583444029862,GROUND_TRUTH,1,0.6745730178901039,-1.674573017890104
1774891060.948569,0.0,-0.009999999776482582,0.8843344497529586,0.8843344497529586,1.0754583444029862,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891061.0098732,0.46003287739422255,-1.0,0.46003287032767454,0.46003287032767454,1.1152984914116646,GROUND_TRUTH,1,0.6498774460933388,-1.6498774460933388
1774891061.048189,0.0,-0.009999999776482582,0.46003287032767454,0.46003287032767454,1.1401209302055666,GROUND_TRUTH,1,0.6478386534772279,-0.6578386532537105
1774891061.0667112,0.614701177127839,-1.0,0.6147011881630717,0.6147011881630717,1.1399776059187021,GROUND_TRUTH,1,-0.007737947040634624,-0.9922620529593654
1774891061.1267867,0.36610931861136403,-1.0,0.3661093214954458,0.3661093214954458,1.1726781700022817,GROUND_TRUTH,1,0.54432426525653,-1.54432426525653
1774891061.1503172,0.0,-0.009999999776482582,0.3661093214954458,0.3661093214954458,1.1645400713836054,GROUND_TRUTH,1,-0.34585344183748296,0.3358534420610004
1774891061.188851,0.38979393337330887,-1.0,0.3897939377881375,0.3897939377881375,1.1641045050611425,GROUND_TRUTH,1,-0.011303450428289175,-0.9886965495717108
1774891061.249508,0.0,-0.009999999776482582,0.8376325446254882,0.8376325446254882,1.1307883614191254,GROUND_TRUTH,1,-0.549256659613647,0.5392566598371644
1774891061.252483,0.8376325218606786,-1.0,0.8376325446254882,0.8376325446254882,1.1307883614191254,GROUND_TRUTH,1,0.0,-1.0
1774891061.307611,0.5345381283254554,-1.0,0.5345381478320831,0.5345381478320831,1.1213082221718629,GROUND_TRUTH,1,-0.17196565220457335,-0.8280343477954266
1774891061.3480892,0.0,-0.009999999776482582,0.5345381478320831,0.5345381478320831,1.1011556073346909,GROUND_TRUTH,1,-0.4978630507015627,0.48786305092508014
1774891061.3705099,0.24293088567457735,-1.0,0.2429308872323036,0.2429308872323036,1.0910453170332848,GROUND_TRUTH,1,-0.45093664386423465,-0.5490633561357654
1774891061.4276655,0.5398221867829595,-1.0,0.5398221911110423,0.5398221911110423,1.055910738049686,GROUND_TRUTH,1,-0.6147179518839041,-0.3852820481160959
1774891061.44834,0.0,-0.009999999776482582,0.5398221911110423,0.5398221911110423,1.0417776393674782,GROUND_TRUTH,1,-0.6836015952854575,0.6736015955089749
1774891061.4824924,0.6133483194245005,-1.0,0.6133483077367361,0.6133483077367361,1.0415733842680186,GROUND_TRUTH,1,-0.00598067646345451,-0.9940193235365455
1774891061.5323927,0.680586195717987,-1.0,0.6805861859816741,0.6805861859816741,1.0113998330050786,GROUND_TRUTH,1,-0.6046768312797325,-0.3953231687202675
1774891061.5486283,0.0,-0.009999999776482582,0.6805861859816741,0.6805861859816741,0.996349393490993,GROUND_TRUTH,1,-0.927002931930734,0.9170029321542514
1774891061.5934155,0.5797044617594573,1.0,0.5797044857594678,0.5797044857594678,0.9682326361085215,GROUND_TRUTH,1,-0.6277860003743921,1.627786000374392
1774891061.6473875,0.0,-0.009999999776482582,0.5797044857594678,0.5797044857594678,0.9291026207687232,GROUND_TRUTH,1,-0.7250057641514188,0.7150057643749362
1774891061.6570666,0.3075037875725688,1.0,0.3075037964931771,0.3075037964931771,0.9290382343727847,GROUND_TRUTH,1,-0.006652120058885305,1.0066521200588854
1774891061.7166216,0.5528332702650106,1.0,0.5528332849273474,0.5528332849273474,0.8968462208280471,GROUND_TRUTH,1,-0.5405420957386421,1.5405420957386422
1774891061.7479596,0.0,-0.009999999776482582,0.5528332849273474,0.5528332849273474,0.8767937293519124,GROUND_TRUTH,1,-0.6398783120055225,0.6298783122290399
1774891061.7707303,0.22329853410179384,1.0,0.22329853542467484,0.22329853542467484,0.8766052987026843,GROUND_TRUTH,1,-0.008275157064714515,1.0082751570647146
1774891061.8286693,0.6108113843955167,1.0,0.6108113625302777,0.6108113625302777,0.8404664922387114,GROUND_TRUTH,1,-0.6237383052296064,1.6237383052296064
1774891061.848777,0.0,-0.009999999776482582,0.6108113625302777,0.6108113625302777,0.8284017429553089,GROUND_TRUTH,1,-0.6000050532188608,0.5900050534423782
1774891061.890431,0.5321971877091394,1.0,0.5321971650578897,0.5321971650578897,0.8280945758615611,GROUND_TRUTH,1,-0.007374274765322377,1.0073742747653225
1774891061.9411576,0.7844229469878992,1.0,0.7844229285744829,0.7844229285744829,0.8599818132461251,GROUND_TRUTH,1,0.6286091440289258,0.37139085597107424
1774891061.9481382,0.0,-0.009999999776482582,0.7844229285744829,0.7844229285744829,0.8669269201855151,GROUND_TRUTH,1,0.994907265149465,-1.0049072649259476
1774891062.0030215,0.26811755508454316,1.0,0.26811754262378373,0.26811754262378373,0.8988063513658379,GROUND_TRUTH,1,0.5808591150942563,0.41914088490574375
1774891062.0485153,0.0,-0.009999999776482582,0.26811754262378373,0.26811754262378373,0.9287229383475635,GROUND_TRUTH,1,0.6575964177019609,-0.6675964174784434
1774891062.0564795,0.6331075764456714,1.0,0.6331075839182865,0.6331075839182865,0.9285941910602582,GROUND_TRUTH,1,-0.016165886185297133,1.0161658861852971
1774891062.1209483,0.6616211616312416,1.0,0.6616211454299953,0.6616211454299953,0.9654450641846407,GROUND_TRUTH,1,0.5716073274202486,0.42839267257975144
1774891062.1479168,0.0,-0.009999999776482582,0.6616211454299953,0.6616211454299953,0.9813417377034376,GROUND_TRUTH,1,0.5894538370721907,-0.5994538368486733
1774891062.1810205,0.4030543721209184,1.0,0.40305438019793727,0.40305438019793727,0.9810775520193444,GROUND_TRUTH,1,-0.00798054744815954,1.0079805474481596
1774891062.240526,0.4830951178484764,-1.0,0.48309513135967835,0.48309513135967835,1.0169050737378813,GROUND_TRUTH,1,0.6020879449569927,-1.6020879449569927
1774891062.2477405,0.0,-0.009999999776482582,0.48309513135967835,0.48309513135967835,1.021887771146892,GROUND_TRUTH,1,0.6906459905288717,-0.7006459903053542
1774891062.2990725,0.58415320942581,-1.0,0.5841531854337403,0.5841531854337403,1.0224257621018145,GROUND_TRUTH,1,0.010480616130805283,-1.0104806161308053
1774891062.3480396,0.0,-0.009999999776482582,0.5841531854337403,0.5841531854337403,1.050298641645971,GROUND_TRUTH,1,0.5692161968788744,-0.579216196655357
1774891062.3587606,0.2988432144266984,-1.0,0.2988432079644939,0.2988432079644939,1.0542701863310353,GROUND_TRUTH,1,0.37044645537269705,-1.3704464553726972
