t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9742.613999999,0.7331573613086942,0.0034761722407652853,0.01687385624427229,1.064387910560892,0.024989664867046818,0.018974519345956314,-0.33123054925219775,-0.021513492626281532,0.33192846687636435,-0.002100663101684219
9743.470999999,0.8753155652529564,0.007446062437316433,0.030724656932707095,1.4766865024272007,0.039612531871792284,0.02606569003889068,-0.6013709371742443,-0.03216646943447585,0.6022305919111948,0.0046589668938166184
9743.833,1.106219128600446,0.012618740164062277,0.02589262822957572,1.678760054129435,0.04752845702275529,0.029126418315294635,-0.572540925528989,-0.03490971685869301,0.5736042187229322,-0.0032337900857188906
9744.013,1.3181609839155926,0.01622811086549932,0.03195442708128837,1.763047169504089,0.05095691275353427,0.03034290197952035,-0.44488618558849646,-0.034728801888034955,0.4462396304767882,0.0016115251017678744
9744.386,1.492127093948571,0.020598958453522952,0.029964344999052542,1.929328097093499,0.05822238071645675,0.032941175769163916,-0.43720100314492805,-0.0376234222629338,0.43881686277273624,-0.0029768307701112384
9744.566999999,1.6312804283844224,0.025118254015642317,0.03457316441326341,2.026097245320994,0.06257037091519287,0.03436661543855867,-0.39481681693657134,-0.03745211689955055,0.39658918290364864,0.00020654897470473443
9744.941999999,1.7789770613389937,0.030642654934299032,0.04222528693552752,2.2216984226470897,0.0716408423873523,0.037112126869402115,-0.44272136130809603,-0.04099818745305327,0.44461562628064416,0.005113160066125388
9745.132999999,1.9396593373281452,0.035850673925684286,0.041843452966202836,2.304058372989206,0.07571041719581845,0.038392198176967866,-0.3643990356610609,-0.03985974327013416,0.36657257988599223,0.0034512547892351364
9745.478999999,2.058841785503285,0.04020259287834564,0.03912252767767743,2.4651509848018933,0.08348847885603079,0.040238596819668154,-0.40630919929860854,-0.04328588597768515,0.4086084107792564,-0.0011160691419909163
9745.641999999,2.2134979141152455,0.04622305435424779,0.033124344867609956,2.5531747990567357,0.0874561746551222,0.04078971321493739,-0.3396768849414902,-0.041233120300874414,0.3421703616231259,-0.007665368347327561
9745.983,2.331419278724461,0.05091521080144467,0.040439497641740374,2.709835929405107,0.09525597189539362,0.04245475125977472,-0.3784166506806459,-0.044340761093948945,0.3810055965556787,-0.0020152536180342295
9746.332,2.4508025259784927,0.056124869462262895,0.04677212892434391,2.893047088682598,0.1055406739567937,0.0453387914787302,-0.44224456270410517,-0.049415804494530806,0.444996825803496,0.0014333374456136916
9746.492,2.6232157597987733,0.06386048739520153,0.04697029240860395,2.990177516534299,0.11109307902110013,0.04680192683264275,-0.36696175673552567,-0.0472325916258986,0.3699889844551078,0.00016836557596100477
9746.858,2.760212209513493,0.06988845168904785,0.04358813398787609,3.1737254934726367,0.12125179672164323,0.04849028240341427,-0.4135132839591438,-0.051363345032595376,0.41669104768834775,-0.0049021484155380435
9747.234,2.8895107577777543,0.0761906099343494,0.049087719799924205,3.366435011125402,0.13213065714639724,0.050070138318506784,-0.47692425334764765,-0.055940047212047844,0.48019374455869096,-0.0009824185185824952
9747.414,3.0579510882906074,0.08413252991877947,0.05382191705207395,3.4586895674486335,0.13733862224335955,0.05082645232041359,-0.4007384791580262,-0.05320609232458008,0.404255138419216,0.0029954647316605687
9747.734,3.21219967126471,0.09200575925374692,0.0555923244150498,3.610620174358984,0.14598269358164404,0.05202747040816982,-0.398420503094274,-0.053976934327897116,0.40206020286187555,0.0035648540068797807
9747.904,3.3648643882665206,0.09956960108786167,0.053917178381462705,3.6869096726710437,0.15036854481462952,0.05254036148925991,-0.3220452844045232,-0.05079894372676785,0.32602714287455503,0.0013768168922028146
9748.237999999,3.497801096944405,0.10663039668152789,0.0577290594070452,3.8687207003507735,0.1608044020053946,0.05355879781800762,-0.37091960340636865,-0.054174005323866695,0.3748548719757663,0.0041702615890377714
9748.556,3.649491111139881,0.11483381558896551,0.05301631088927827,4.024480112471922,0.16989674786183223,0.0544313014461327,-0.37498900133204094,-0.055062932272866724,0.37901012866477285,-0.0014149905568543453
9748.893,3.761826066349985,0.12109861617965631,0.05478732488316407,4.199791194936258,0.1801343297998227,0.05522621457459548,-0.43796512858627246,-0.05903571362016638,0.4419260903592732,-0.0004388896914315765
9749.063,3.912938299534074,0.129029614869219,0.054314877125630545,4.292707221307107,0.1856250636348181,0.05568367138947668,-0.3797689217730329,-0.056595448765599105,0.3839628611801296,-0.0013687942638460626
9749.405,4.055278685422064,0.13674773610759675,0.055370738304242995,4.436277372397417,0.1943610426340509,0.056555431691579304,-0.380998686975353,-0.05761330652645416,0.3853301085638834,-0.0011846933873362886
9749.724,4.185922272717479,0.14394893431207353,0.05494508722264336,4.599375720777311,0.20427643505648485,0.05734807870332165,-0.41345344805983153,-0.060327500744411316,0.4178314984041184,-0.0024029914806784625
9750.048,4.347378345817555,0.15315513649960713,0.05820774741855317,4.781034351641462,0.2154033943784189,0.05816947193783452,-0.43365600582390673,-0.062248257878811775,0.4381008753655844,3.82754807186636e-05
9750.364999999,4.490749594051408,0.162265653392098,0.06061201156081397,4.925137260985531,0.2243154936154847,0.058794009245382785,-0.4343876669341231,-0.06204984022338669,0.4387970235270728,0.0018180023154310554
9750.542999999,4.624908585761034,0.1705071994670282,0.061474062972000976,5.0251107050888795,0.2305671669655969,0.059233346539748856,-0.40020211932784555,-0.060059967498568706,0.40468374814221075,0.00224071643225221
9750.853999999,4.741432575632052,0.1770784879551543,0.05875263594696722,5.188181370841453,0.24087456964821383,0.059983965554554326,-0.4467487952094009,-0.06379608169305953,0.45128087269508643,-0.001231329607587206
9751.216,4.8924467776664535,0.18602796535287902,0.06645448248986298,5.350582717063307,0.25121096972252277,0.06067562844647306,-0.45813593939685315,-0.06518300436964375,0.46274978446855075,0.005778854043390069
9751.427999999,5.0220660880061345,0.19418649666959795,0.059562828537784274,5.472683965213643,0.25912011008201624,0.06126072172849217,-0.4506178772075087,-0.0649336134124183,0.4552722761269291,-0.0016978931907081218
9751.735,5.170075977464976,0.20308547246418532,0.06454589871636429,5.641558355566426,0.2702993838809201,0.06223016721739665,-0.47148237810144966,-0.0672139114167348,0.4762492443543979,0.002315731498967466
9752.036,5.306643648588914,0.21158189751670406,0.061950178955143986,5.766410004538916,0.27854264161002845,0.0627909880731363,-0.45976635595000204,-0.06696074409332439,0.46461687798989354,-0.000840809117992336
9752.206,5.437484543671434,0.21984272459704854,0.06514315416024541,5.854228740993198,0.284342949156095,0.06312041787440803,-0.4167441973217647,-0.06450022455904644,0.4217060646582278,0.0020227362858373787
9752.532999999,5.583371780747652,0.22960315588468366,0.06095600937907486,6.034734671552126,0.2961973338861456,0.06363502200420249,-0.4513628908044742,-0.06659417800146195,0.45624910272685704,-0.002679012625127708
9752.843999999,5.714397777776189,0.23832506053794633,0.07353696432731871,6.169958399923924,0.30483207297401343,0.06364089113817113,-0.4555606221477344,-0.0665070124360671,0.4603896861950776,0.009896073189147536
9753.176999999,5.877317078752932,0.24904668898620352,0.06444978245930288,6.32115037141721,0.31403529634342653,0.06311652617904365,-0.4438332926642783,-0.064988607357223,0.4485660606459724,0.001333256280259043
9753.379,6.0289224060322475,0.2583829909435581,0.06604292171544701,6.443036992946831,0.32128630259976243,0.06257391266018028,-0.41411458691458325,-0.06290331165620433,0.4188647964591361,0.003469009055266703
9753.707,6.19042324776541,0.268005808417239,0.06636297560183957,6.6201746168094555,0.3316529497415061,0.06170479897545929,-0.42975136904404554,-0.06364714132426713,0.4344389459912436,0.004658176626380239
9753.884,6.333497757120753,0.2775924928706496,0.058140450230897756,6.696434745752573,0.3360234696273222,0.06128002847491668,-0.36293698863181945,-0.05843097675667264,0.36761044158439277,-0.0031395782440188924
9754.234,6.445876700112835,0.2852058506914343,0.060065566984718995,6.856190824175038,0.3449799521824425,0.060292823241194456,-0.4103141240622028,-0.0597741014910082,0.41464517797026185,-0.00022725625647534997
9754.547,6.6106735675913555,0.2949659799791444,0.06277564711284755,7.038897193952446,0.35515805589553434,0.059299146753034764,-0.4282236263610901,-0.06019207591638992,0.4324333014199611,0.0034765003598127286
9754.722999999,6.754747505871006,0.3037274424791508,0.06116868811959764,7.1313450210569655,0.36028296245569746,0.05884319427706418,-0.37659751518595996,-0.056555519976546675,0.38082045019150024,0.0023254938425334437
9755.074,6.886971249879648,0.3122654749023527,0.058940209670601096,7.282765823851829,0.36855586999151185,0.058085999243816626,-0.3957945739721813,-0.05629039508915917,0.39977737975667677,0.000854210426784352
9755.434999999,7.0085939529779235,0.319704914477471,0.057108697094642835,7.482343465367916,0.37944394788970504,0.05725256950189593,-0.4737495123899924,-0.05973903341223402,0.4775011545564928,-0.00014387240725310946
9755.623999999,7.158700383305334,0.3281954394383808,0.05897738750396542,7.583337155768215,0.3848972959401451,0.05683717923963399,-0.4246367724628817,-0.05670185650176429,0.4284057528307011,0.002140208264331367
9755.959999999,7.2916894545059145,0.33741339273389565,0.052958782544975325,7.725969769071385,0.3925325248961335,0.056250406325431525,-0.4342803145654708,-0.05511913216223785,0.43776421775814717,-0.00329162378045611
9756.299999999,7.375168464350216,0.3422755830338932,0.05587017640743275,7.899778909132627,0.4016825011673484,0.05550748803624525,-0.5246104447824118,-0.05940691813345517,0.5279633516608089,0.00036268837118758057
9756.478999999,7.504212804948143,0.34942626088937057,0.05350353294168909,8.00840291775202,0.4075402560549866,0.05529994978326467,-0.5041901128038777,-0.05811399516561605,0.5075282320061576,-0.0017964168415756099
9756.793999999,7.622904554570282,0.3554804089386574,0.052213968320174775,8.161206796462597,0.41573517723044595,0.05497859487795176,-0.5383022418923149,-0.06025476829178855,0.5416640478453314,-0.0027646265577772056
9757.117,7.722500515480029,0.36075696916230193,0.05636375509295366,8.314486802412757,0.42371260315228615,0.05444084738666171,-0.5919862869327286,-0.06295563398998422,0.5953244290027746,0.0019229077062918876
9757.291999999,7.90572120594974,0.37039767247814354,0.051638414976754365,8.414210341060633,0.4288753349665562,0.05409642224059756,-0.5084891351108931,-0.058477662488412685,0.5118406368548054,-0.002458007263843154
9757.597999999,8.02838844316209,0.37741295207150144,0.04768580697774417,8.55224714221399,0.4360372367373151,0.05372464846114781,-0.5238586990518996,-0.05862428466581365,0.5271287730004189,-0.006038841483403612
9757.881999999,8.178188868833061,0.38642522434519655,0.05516365188903682,8.688520823317543,0.4431206182469144,0.053441380191343556,-0.5103319544844815,-0.05669539390171785,0.5134715877802996,0.001722271697693234
9758.049,8.30807655092567,0.3937593304438785,0.05803205286830427,8.783176484529085,0.44813042459186425,0.05337648487711964,-0.4750999336034152,-0.054371094147985743,0.4782009648555915,0.004655567991184828
9758.400999999,8.435360088546982,0.4005218907942803,0.05338719249901347,8.962024723633384,0.45750032013148006,0.05315280978524266,-0.5266646350864015,-0.056978429337199765,0.5297378401251195,0.00023438271377074216
9758.736,8.60281895057114,0.4094417680552836,0.050928726279788616,9.098062056806835,0.46462270886231777,0.05301408399747441,-0.4952431062356961,-0.05518094080703417,0.49830780698513083,-0.0020853577176858096
9759.060999999,8.749026187838888,0.41755454247499824,0.046187325513940884,9.276531968548285,0.4738253992813128,0.05269972480451846,-0.5275057807093972,-0.05627085680631455,0.5304985937847031,-0.006512399290577786
9759.230999999,8.91871298346418,0.4258226357848969,0.05294579466246896,9.369323960426234,0.478652881466506,0.05261744176300936,-0.45061097696205366,-0.0528302456816091,0.45369735222665303,0.0003283528994595386
9759.567999999,9.077897155871483,0.4342346009488074,0.052805984520130085,9.524861581617031,0.4867136010873815,0.05245914872247541,-0.4469644257455485,-0.052479000138574095,0.4500347134806297,0.0003468357976545988
9759.916999999,9.196655902952989,0.4405949912208134,0.05037399693717237,9.717315483719243,0.49654111559903386,0.05214772187283565,-0.5206595807662548,-0.05594612437822044,0.5236567271377649,-0.001773724935663079
9760.061999999,9.365397588286264,0.4495007220919112,0.046971844733104014,9.80289518616915,0.5009609749409416,0.05208701733440448,-0.4374975978828868,-0.051460252849030386,0.44051368398334945,-0.005115172601300344
9760.382999999,9.488076875355349,0.45652762686648324,0.05400007567872268,9.949780907777738,0.5085309355684344,0.05198688978143257,-0.46170403242238933,-0.05200330870195119,0.4646234579431447,0.0020131858972902705
9760.724,9.648749454385666,0.4653734114494046,0.053874160755282396,10.108255470774502,0.5174298322993619,0.05276151492590716,-0.45950601638883626,-0.05205642084995732,0.46244529411514756,0.0011126458293753139
9760.888,9.811971459116522,0.47343803143707847,0.057775465798634684,10.200438349557606,0.5228502572549119,0.05347693260453083,-0.38846689044108373,-0.04941222581783339,0.3915968501268078,0.004298533194103893
9761.193999999,9.92395260274974,0.4789892853762595,0.05453638547883921,10.350139336523855,0.5320286780985605,0.05484619267801664,-0.42618673377411476,-0.05303939272230096,0.4294744570115884,-0.0003098071991773921
9761.527,10.050445351557677,0.4854761574144157,0.05585834462620954,10.50996165847036,0.5423415739151126,0.05665055214204957,-0.45951630691268264,-0.05686541650069693,0.4630215026459014,-0.0007922075158401931
9761.865999999,10.206620889758115,0.49378044607671173,0.05479246912003787,10.710177697216412,0.5554678036243059,0.05868319766618214,-0.5035568074582972,-0.06168735754759419,0.5073211886160457,-0.003890728546144473
9762.171,10.364237700737393,0.5035260236483541,0.05725919628015497,10.843599434704528,0.564332971640136,0.05992425886462386,-0.479361733967135,-0.06080694799178188,0.4832030183225821,-0.00266506258446908
9762.495999999,10.523142298835715,0.5127727322420547,0.06094738507391329,10.981309708179083,0.5736858791463612,0.061231827153451476,-0.45816740934336764,-0.06091314690430649,0.462198860286564,-0.0002844420795380387
9762.657999999,10.655949218212022,0.5198188597466024,0.06518210331326513,11.07571427025493,0.5801787521434351,0.06208611501900074,-0.4197650520429068,-0.060359892396832704,0.424082557442229,0.0030959882942642736
9762.948,10.802604203854363,0.5287710486893578,0.06506236997677517,11.233328756826225,0.5911985479940252,0.06352667546838286,-0.43072455297186174,-0.0624274993046674,0.43522503742574875,0.0015356945083921936
9763.115999999,10.950606528726501,0.5371743597974323,0.06549490590788754,11.303580838689898,0.5961710331521869,0.06416092242914095,-0.35297430996339685,-0.05899667335475456,0.35787074616551684,0.001333983478746692
9763.448,11.03915300595817,0.543675744300557,0.06089641418071867,11.440269402785168,0.606022279994193,0.06544794612004498,-0.40111639682699796,-0.06234653569363602,0.40593281995481906,-0.0045515319393261144
9763.745999999,11.155463253068227,0.5504232269213445,0.0666072727456326,11.606383144616014,0.6181710338626802,0.06693950639991682,-0.45091989154778744,-0.06774780694133575,0.45598082628420783,-0.000332233654284142
9763.909999999,11.27723865171439,0.5581403958346262,0.0723388153331852,11.69066261834203,0.6243366833362737,0.06759490819998709,-0.41342396662764,-0.06619628750164752,0.41869001022371294,0.004743907133198277
9764.243,11.395046891162627,0.5664450178553415,0.06750473268472224,11.829498823236484,0.634544998666535,0.06856719762026121,-0.43445193207385735,-0.0680999808111935,0.4397568517592335,-0.0010624649355390758
9764.556,11.497133485917658,0.5738285132369796,0.06953551453114626,11.986331710138716,0.6464862270538246,0.06997192878575066,-0.48919822422105774,-0.07265771381684505,0.4945645013121411,-0.00043641425460450023
9764.847999999,11.614903555805553,0.5818615449577232,0.07034881570383478,12.15906459589886,0.65968439980333,0.07124628069136245,-0.5441610400933072,-0.0778228548456068,0.5496977663150454,-0.0008974649875277407
9765.016999999,11.769288851833894,0.5930003281414536,0.07199262392055816,12.238172927425904,0.665788051906322,0.07180814326094853,-0.46888407559201006,-0.0727877237648683,0.4745000833241704,0.0001844806596098536
9765.353999999,11.89064768439324,0.6023107751975244,0.07592897596213265,12.396994613087509,0.6782567179975972,0.0730552137118101,-0.5063469286942688,-0.07594594280007283,0.5120107405376481,0.0028737622503225424
9765.686999999,12.026546204033325,0.6122578824962664,0.07688600431214265,12.574215689797205,0.6928477945343583,0.07497077890901668,-0.5476694857638797,-0.08058991203809185,0.5535671590323795,0.001915225403125831
9766.013999999,12.166246328189285,0.6221602294991547,0.07677617042640474,12.71695564837812,0.7048771866356563,0.07652235320866506,-0.5507093201888349,-0.08271695713650162,0.5568867482179573,0.00025381721773953814
9766.201999999,12.298335178932874,0.6317855333277307,0.07899652554352209,12.815023763648135,0.7132105260232313,0.07750668019370327,-0.5166885847152614,-0.08142499269550063,0.5230651231065996,0.0014898453498188857
9766.514999999,12.44954489325295,0.6429775125450778,0.0818878423723417,12.995992620684072,0.7287148070002849,0.07919366434065042,-0.5464477274311221,-0.08573729445520706,0.5531328976612554,0.0026941780316911412
9766.813,12.593593102198348,0.6535827137590307,0.08105746924259227,13.128945744501863,0.7402307601458846,0.08036444832434171,-0.5353526423035149,-0.08664804638685397,0.542319403639602,0.0006930209182507419
9767.115999999,12.724049897060219,0.6639037774783101,0.07731390949573759,13.27592652996244,0.7534774938316046,0.08205995371189145,-0.5518766329022213,-0.08957371635329447,0.5590986215372326,-0.004746044216153766
9767.431,12.848891747602623,0.6742848205887955,0.0850324210902529,13.464744151525602,0.7706083636723616,0.08390485272526273,-0.6158524039229789,-0.09632354308356617,0.6233397214760853,0.0011275683649900614
9767.733,13.021022475940576,0.688392015380878,0.07289161012181644,13.60423981533335,0.7840006756125492,0.08590982576204126,-0.5832173393927746,-0.09560866023167114,0.5910020988792528,-0.013018215640224984
9768.041999999,13.182230342724639,0.7016593449689738,0.09026045987027453,13.748344393158074,0.7998663725010254,0.09001803144346159,-0.5661140504334359,-0.09820702753205168,0.5745691763006713,0.00024242842681276855
9768.370999999,13.337718644370248,0.7150110578857697,0.08994098451215793,13.92300803066301,0.8212816866610647,0.09667729395008838,-0.5852893862927608,-0.10627062877529503,0.5948589011246728,-0.0067363094379304655
9768.549,13.488901321426315,0.7285583349394433,0.09717268999012195,14.000360678726903,0.8310087883169831,0.09944837312644997,-0.5114593573005877,-0.10245045337753977,0.5216193723085768,-0.0022756831363279773
9768.862999999,13.634822108148152,0.742333465400295,0.10086134794257307,14.147801849368056,0.8498098922625625,0.10426366903200864,-0.5129797412199046,-0.10747642686226755,0.5241177322254235,-0.0034023210894353895
9769.193999999,13.770775932672272,0.7554059420505174,0.10757521783839151,14.32722061410562,0.8744763341286288,0.11116424922965502,-0.5564446814333479,-0.11907039207811143,0.5690416871944404,-0.003589031391263653
9769.531999999,13.923000294789905,0.7707022424461811,0.11297917787435317,14.465835615189716,0.8939815244249573,0.11600779997542637,-0.5428353203998117,-0.12327928197877613,0.5566578540169617,-0.0030286221010733527
9769.852999999,14.082881550142229,0.7878326569045415,0.10972502409633834,14.622741101596915,0.9158324997935837,0.1201536301920736,-0.5398595514546862,-0.1279998428890422,0.5548263647993618,-0.010428606095735482
9770.039,14.228645095663813,0.8054171419065075,0.12278957189750894,14.729188106525964,0.9313570073556371,0.12342592630211859,-0.5005430108621507,-0.1259398654491296,0.5161435415001256,-0.0006363544046097402
9770.411,14.373144752659135,0.823094504492332,0.1267466049988717,14.899025283776382,0.9559737826833846,0.12758978099099053,-0.525880531117247,-0.1328792781910526,0.5424087347939125,-0.0008431759921188053
9770.754,14.509503396655933,0.8399145546739095,0.12892563600413398,15.063175948734319,0.9790613409219666,0.13001018826998104,-0.5536725520783854,-0.1391467862480571,0.5708897643574938,-0.0010845522658469164
9771.069999999,14.653595287469166,0.858304568292218,0.13787739255038153,15.215520082311143,1.0016856197178907,0.1332673817317178,-0.5619247948419765,-0.1433810514256727,0.5799289619997684,0.004610010818663746
9771.252,14.816961251502883,0.8796762980427459,0.13795822333505603,15.288692599476635,1.0128916886980646,0.13500241406279073,-0.47173134797375127,-0.13321539065531862,0.490180380032271,0.002955809272265242
9771.592,14.937852681786216,0.8958041689144973,0.13935970446885548,15.433383905544888,1.0349410117807072,0.13775454362566014,-0.49553122375867176,-0.13913684286620986,0.5146943313876142,0.0016051608431952857
9771.924,15.072907354853267,0.914538127651659,0.13642763890412946,15.611664554254219,1.0619349129623272,0.1403565492885794,-0.5387571994009512,-0.14739678531066824,0.5585562927998176,-0.0039289103844497575
9772.245,15.202879997252046,0.9327704161095429,0.14233845126350217,15.760123499054792,1.0849217846552197,0.14272292143115858,-0.5572435018027466,-0.1521513685456768,0.5776420684573709,-0.0003844701676563034
9772.427999999,15.316934978036405,0.9487330431280717,0.14601423195708652,15.851137829774284,1.099883902180365,0.14495453260790228,-0.534202851737879,-0.1511508590522933,0.5551749895277421,0.00105969934918404
9772.756999999,15.44087145194117,0.966343281794778,0.1473662048969886,16.025561393192536,1.1282994680166232,0.14836598841916207,-0.5846899412513658,-0.16195618622184516,0.6067059696888193,-0.0009997835221735585
9773.1,15.597747775924306,0.9895721015080629,0.1534672554927714,16.173493251390887,1.1525028818168572,0.1508817171999982,-0.5757454754665812,-0.16293078030879438,0.5983554893976257,0.002585538292773304
9773.399999999,15.726877500817332,1.0091228586933794,0.15694176590657083,16.300103161766344,1.1737953017531184,0.153365590365529,-0.5732256609490118,-0.16467244305973905,0.5964098187267666,0.0035761755410419482
9773.719999999,15.877538021593999,1.0320124720320583,0.1578714006584616,16.487565754662278,1.2071052719785875,0.15826919238077353,-0.6100277330682786,-0.17509279994652927,0.6346584307369897,-0.0003977917223121352
9774.057,16.041809663931204,1.0579067511791416,0.1629481093006051,16.651417467211893,1.236433726842791,0.16195366539039308,-0.6096078032806886,-0.1785269756636494,0.6352114253225583,0.000994443910212084
9774.236,16.203468877837494,1.0836839355913246,0.1659835512786616,16.716874145783844,1.2485427695898552,0.16372474213569127,-0.5134052679463501,-0.16485883399853063,0.5392248179585382,0.002258809142970275
9774.548,16.338621779531394,1.1057245247199925,0.1626482106739986,16.864098153879738,1.275855987248414,0.16722203700257485,-0.5254763743483437,-0.1701314625284216,0.5523315440388502,-0.004573826328576391
9774.884,16.492425228919302,1.1302484139257984,0.1722758290032589,17.049536885193206,1.3102448170805578,0.170762936751569,-0.5571116562739036,-0.1799964031547594,0.5854674224112754,0.0015128922516898236
9775.211999999,16.642590482855567,1.155557990243569,0.1751370669589454,17.189905884331974,1.3364008778973033,0.17304075516534725,-0.547315401476407,-0.18084288765373424,0.5764185100326166,0.002096311793597927
9775.531999999,16.78561641710242,1.1802067708027495,0.1738485401037293,17.348720638506453,1.366172166253345,0.17537317117118362,-0.563104221404032,-0.18596539545059554,0.593017278389203,-0.0015246310674541519
