t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9734.939,9734.729,0.21000000000094587,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.734,0.20499999999992724,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.739,0.2000000000007276,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.744,0.19499999999970896,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.749,0.19000000000050932,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.754,0.18499999999949068,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.759,0.18000000000029104,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.764,0.1750000000010914,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.769,0.17000000000007276,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.774,0.16500000000087311,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.779,0.15999999999985448,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.784,0.15500000000065484,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.789,0.1499999999996362,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.794,0.14500000000043656,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.799,0.13999999999941792,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.804,0.13500000000021828,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.809,0.13000000000101863,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.814,0.125,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.819,0.12000000000080036,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.824,0.11499999999978172,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.829,0.11000000000058208,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.834,0.10499999999956344,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.839,0.1000000000003638,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.844,0.09500000000116415,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.849,0.09000000000014552,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.854,0.08500000000094587,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.859,0.07999999999992724,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.864,0.0750000000007276,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.869,0.06999999999970896,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.874,0.06500000000050932,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.879,0.05999999999949068,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.884,0.05500000000029104,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.889,0.050000000001091394,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.894,0.04500000000007276,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.899,0.040000000000873115,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.04401210108364913,1,2,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.904,0.03499999999985448,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.909,0.030000000000654836,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.914,0.024999999999636202,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.919,0.020000000000436557,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.924,0.014999999999417923,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.929,0.010000000000218279,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.934,0.005000000001018634,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.939,0.0,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.944,0.004999999999199645,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.949,0.010000000000218279,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.954,0.014999999999417923,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.959,0.020000000000436557,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.964,0.024999999999636202,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.969,0.029999999998835847,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.974,0.03499999999985448,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.979,0.039999999999054126,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.984,0.04500000000007276,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.989,0.049999999999272404,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.994,0.05500000000029104,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9734.999,0.05999999999949068,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.004,0.06500000000050932,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
